record_id,flood_risk_score
F118801,0.4788091698841699
F116581,0.5274982883475965
F101213,0.5028579347826089
F124269,0.46035300455864075
F106830,0.39102986425339353
F104895,0.46035300455864075
F114121,0.4367058571428573
F105776,0.4159117770767615
F119536,0.4159117770767615
F122474,0.5379987951807229
F111688,0.48490777310924355
F107540,0.5274982883475965
F112403,0.4689571700507612
F105677,0.5274982883475965
F124624,0.40030454545454547
F112912,0.39102986425339353
F108372,0.44484397790055247
F120719,0.4303502427184467
F104378,0.5891930894308943
F104813,0.48694914675767914
F116535,0.5274982883475965
F111736,0.5379987951807229
F106479,0.5274982883475965
F103242,0.40030454545454547
F107847,0.4788091698841699
F103745,0.4159117770767615
F118429,0.4421547325102881
F113004,0.46035300455864075
F119726,0.4907484949832777
F123790,0.39102986425339353
F100034,0.5379987951807229
F120440,0.46035300455864075
F120180,0.4303502427184467
F103656,0.46035300455864075
F112455,0.46035300455864075
F114722,0.46142342342342346
F112118,0.5274982883475965
F113876,0.5274982883475965
F118160,0.5028579347826089
F107376,0.5194806622516556
F116340,0.44484397790055247
F122412,0.5379987951807229
F115761,0.46035300455864075
F115139,0.39102986425339353
F119614,0.4303502427184467
F103980,0.4689571700507612
F117948,0.46035300455864075
F114958,0.4689571700507612
F116637,0.5028579347826089
F104803,0.4788091698841699
F109432,0.44484397790055247
F113672,0.4367058571428573
F109842,0.5891930894308943
F108896,0.3533454545454546
F107375,0.48361718963165073
F123387,0.39102986425339353
F109033,0.4159117770767615
F124376,0.46035300455864075
F115318,0.5028579347826089
F119660,0.5274982883475965
F121151,0.5028579347826089
F120631,0.5194806622516556
F114549,0.4689571700507612
F101564,0.47447595092024547
F124619,0.5028579347826089
F116778,0.4421547325102881
F101453,0.5194806622516556
F120928,0.5028579347826089
F114264,0.4303502427184467
F112329,0.42164093500570127
F101843,0.4788091698841699
F106051,0.48694914675767914
F115673,0.5194806622516556
F121338,0.5274982883475965
F102169,0.46035300455864075
F119965,0.5274982883475965
F112596,0.4689571700507612
F108499,0.4367058571428573
F115880,0.4421547325102881
F123734,0.5028579347826089
F107446,0.5028579347826089
F117816,0.4159117770767615
F105036,0.46035300455864075
F114356,0.4421547325102881
F104341,0.5028579347826089
F120665,0.42164093500570127
F117856,0.5054113235294118
F114709,0.48361718963165073
F114293,0.4788091698841699
F104545,0.5274982883475965
F120020,0.42164093500570127
F116643,0.46035300455864075
F112763,0.48361718963165073
F106407,0.48694914675767914
F104724,0.5028579347826089
F118714,0.39102986425339353
F124702,0.5054113235294118
F117532,0.48361718963165073
F111065,0.6146215517241379
F101010,0.4689571700507612
F106494,0.46142342342342346
F117477,0.47447595092024547
F100685,0.42164093500570127
F118386,0.46035300455864075
F119360,0.4689571700507612
F105237,0.47447595092024547
F110277,0.5028579347826089
F111872,0.5274982883475965
F106074,0.46035300455864075
F117047,0.4421547325102881
F121491,0.46035300455864075
F121176,0.5028579347826089
F111292,0.46035300455864075
F123267,0.5476901694915254
F109498,0.5028579347826089
F118709,0.4689571700507612
F103696,0.42164093500570127
F116806,0.46035300455864075
F120702,0.44484397790055247
F104260,0.4421547325102881
F109515,0.44484397790055247
F121169,0.47447595092024547
F113126,0.4159117770767615
F110555,0.4303502427184467
F111033,0.48490777310924355
F107429,0.4421547325102881
F109347,0.44484397790055247
F105088,0.5809843750000001
F101848,0.39102986425339353
F109353,0.48490777310924355
F119003,0.5054113235294118
F102969,0.5028579347826089
F122274,0.5274982883475965
F104854,0.4689571700507612
F117822,0.6146215517241379
F107891,0.4159117770767615
F105037,0.5274982883475965
F112575,0.4421547325102881
F114509,0.46035300455864075
F106600,0.4788091698841699
F109291,0.5302142857142857
F100317,0.42164093500570127
F110155,0.5274982883475965
F106033,0.5054113235294118
F108058,0.4689571700507612
F100261,0.6534704545454546
F124396,0.46035300455864075
F118697,0.5379987951807229
F102451,0.48361718963165073
F102538,0.48490777310924355
F111894,0.47447595092024547
F121146,0.46035300455864075
F119246,0.46035300455864075
F106764,0.47447595092024547
F117322,0.5194806622516556
F115755,0.4689571700507612
F113605,0.4159117770767615
F102710,0.42164093500570127
F119391,0.40030454545454547
F123996,0.5379987951807229
F111637,0.44484397790055247
F115162,0.4689571700507612
F107792,0.48490777310924355
F123145,0.5028579347826089
F114613,0.4303502427184467
F123044,0.39102986425339353
F106749,0.4689571700507612
F100836,0.42164093500570127
F114598,0.48361718963165073
F107653,0.4421547325102881
F116849,0.4689571700507612
F108605,0.46035300455864075
F107383,0.4303502427184467
F123911,0.39102986425339353
F111184,0.5194806622516556
F110214,0.47447595092024547
F123822,0.4689571700507612
F112193,0.5028579347826089
F120841,0.5028579347826089
F117956,0.46035300455864075
F124877,0.4788091698841699
F100062,0.4421547325102881
F101837,0.46035300455864075
F123424,0.5028579347826089
F120509,0.4689571700507612
F120729,0.4421547325102881
F108163,0.48490777310924355
F110580,0.5379987951807229
F102803,0.46370000000000006
F122612,0.5028579347826089
F104600,0.4689571700507612
F113106,0.4689571700507612
F101545,0.46035300455864075
F121559,0.5028579347826089
F104337,0.5379987951807229
F122298,0.39102986425339353
F118818,0.47447595092024547
F121191,0.42164093500570127
F110094,0.4367058571428573
F117833,0.5379987951807229
F118565,0.44484397790055247
F105137,0.4421547325102881
F102304,0.47447595092024547
F101992,0.5274982883475965
F105940,0.4303502427184467
F120312,0.4788091698841699
F122523,0.5274982883475965
F105644,0.39102986425339353
F114930,0.4689571700507612
F102055,0.5028579347826089
F101865,0.46035300455864075
F113006,0.5274982883475965
F111517,0.42164093500570127
F107205,0.4159117770767615
F100281,0.42164093500570127
F106249,0.39102986425339353
F101795,0.5274982883475965
F123338,0.44484397790055247
F100417,0.46035300455864075
F107552,0.4159117770767615
F100421,0.4159117770767615
F122717,0.46035300455864075
F110029,0.47447595092024547
F116213,0.47447595092024547
F120203,0.48361718963165073
F121400,0.5274982883475965
F102410,0.46035300455864075
F113164,0.5891930894308943
F112430,0.5379987951807229
F110772,0.40030454545454547
F107726,0.5028579347826089
F115940,0.39102986425339353
F102875,0.5028579347826089
F119355,0.4159117770767615
F113306,0.4907484949832777
F105384,0.4689571700507612
F123072,0.42164093500570127
F109979,0.4367058571428573
F113891,0.5028579347826089
F109099,0.5891930894308943
F108435,0.4303502427184467
F123416,0.5028579347826089
F101919,0.47447595092024547
F101766,0.5379987951807229
F115238,0.5274982883475965
F119887,0.5476901694915254
F118656,0.48361718963165073
F111062,0.5028579347826089
F124530,0.4689571700507612
F107975,0.6146215517241379
F104548,0.5274982883475965
F110843,0.55705
F110256,0.48361718963165073
F109074,0.4253518518518518
F124484,0.4159117770767615
F120196,0.46035300455864075
F104294,0.5194806622516556
F107467,0.42164093500570127
F120244,0.48361718963165073
F123187,0.4303502427184467
F112771,0.5476901694915254
F117023,0.39102986425339353
F119213,0.48361718963165073
F113098,0.5028579347826089
F116855,0.5379987951807229
F101306,0.46035300455864075
F100909,0.5274982883475965
F114368,0.5028579347826089
F114371,0.4421547325102881
F120980,0.46370000000000006
F118550,0.46035300455864075
F104843,0.46035300455864075
F118498,0.5476901694915254
F104761,0.46035300455864075
F113347,0.5274982883475965
F110363,0.39102986425339353
F102342,0.4689571700507612
F102609,0.5713299999999999
F114479,0.44484397790055247
F108351,0.4421547325102881
F112614,0.46035300455864075
F112204,0.6146215517241379
F119447,0.5028579347826089
F109298,0.47447595092024547
F116652,0.5274982883475965
F119068,0.4788091698841699
F105089,0.4367058571428573
F101636,0.48361718963165073
F106619,0.5028579347826089
F118108,0.5028579347826089
F112851,0.42164093500570127
F115111,0.5028579347826089
F111622,0.48361718963165073
F108793,0.5028579347826089
F118800,0.5028579347826089
F115275,0.4367058571428573
F102362,0.5274982883475965
F107284,0.48490777310924355
F120471,0.5054113235294118
F123050,0.5028579347826089
F119940,0.4303502427184467
F121582,0.4159117770767615
F114972,0.46035300455864075
F108065,0.5274982883475965
F120580,0.4159117770767615
F114945,0.5054113235294118
F102408,0.5274982883475965
F110431,0.4689571700507612
F103669,0.5028579347826089
F123781,0.6146215517241379
F115715,0.48361718963165073
F108380,0.5274982883475965
F106089,0.39102986425339353
F113793,0.4303502427184467
F103269,0.46035300455864075
F110531,0.46035300455864075
F103529,0.5054113235294118
F109149,0.5194806622516556
F117568,0.5028579347826089
F122152,0.46035300455864075
F106396,0.5054113235294118
F101797,0.4689571700507612
F112318,0.5028579347826089
F103122,0.5028579347826089
F124064,0.5028579347826089
F118639,0.5985624999999999
F115913,0.44484397790055247
F109873,0.5054113235294118
F120091,0.44484397790055247
F112609,0.42164093500570127
F114961,0.5194806622516556
F119734,0.48490777310924355
F114566,0.4788091698841699
F117003,0.46035300455864075
F105055,0.4689571700507612
F102011,0.5194806622516556
F100934,0.4159117770767615
F111696,0.4788091698841699
F108316,0.42164093500570127
F115710,0.5054113235294118
F108210,0.46035300455864075
F101403,0.4421547325102881
F114763,0.4159117770767615
F103191,0.5274982883475965
F112148,0.5379987951807229
F112365,0.4907484949832777
F110678,0.5274982883475965
F108746,0.4421547325102881
F124293,0.4689571700507612
F109222,0.5028579347826089
F103183,0.4159117770767615
F101183,0.5054113235294118
F107095,0.5379987951807229
F110704,0.48490777310924355
F122267,0.6146215517241379
F101657,0.47447595092024547
F106951,0.5028579347826089
F124399,0.5274982883475965
F112526,0.5028579347826089
F119013,0.47447595092024547
F117862,0.5194806622516556
F122016,0.5028579347826089
F119088,0.40030454545454547
F107519,0.48490777310924355
F122224,0.5028579347826089
F114056,0.46035300455864075
F106801,0.4689571700507612
F110016,0.47447595092024547
F111578,0.4788091698841699
F113671,0.5054113235294118
F100966,0.39102986425339353
F121428,0.48490777310924355
F123633,0.4788091698841699
F102981,0.44484397790055247
F108192,0.47447595092024547
F106415,0.46035300455864075
F105420,0.44484397790055247
F102891,0.39102986425339353
F112864,0.5274982883475965
F119796,0.48361718963165073
F122286,0.5028579347826089
F111968,0.4367058571428573
F119271,0.47447595092024547
F121319,0.5891930894308943
F122989,0.42164093500570127
F110587,0.5476901694915254
F119835,0.5028579347826089
F113804,0.5379987951807229
F120608,0.48361718963165073
F100063,0.4367058571428573
F111602,0.39102986425339353
F107242,0.39102986425339353
F111447,0.42164093500570127
F106101,0.44484397790055247
F120610,0.46035300455864075
F111823,0.4788091698841699
F110848,0.46035300455864075
F104147,0.5379987951807229
F120801,0.48361718963165073
F108269,0.5809843750000001
F122035,0.4788091698841699
F102387,0.46035300455864075
F124608,0.4689571700507612
F117790,0.5379987951807229
F104029,0.4788091698841699
F115235,0.48694914675767914
F110891,0.4421547325102881
F122291,0.39102986425339353
F114721,0.44484397790055247
F109328,0.4303502427184467
F107995,0.5194806622516556
F121056,0.4689571700507612
F111933,0.48361718963165073
F117608,0.39102986425339353
F107155,0.42164093500570127
F108926,0.5194806622516556
F106237,0.46035300455864075
F112467,0.4367058571428573
F117632,0.40030454545454547
F101380,0.48361718963165073
F101621,0.46035300455864075
F115108,0.4788091698841699
F122264,0.47447595092024547
F100303,0.5028579347826089
F105445,0.5028579347826089
F102267,0.46035300455864075
F119046,0.5274982883475965
F122308,0.44484397790055247
F107153,0.5194806622516556
F117843,0.47447595092024547
F101910,0.42164093500570127
F114196,0.5476901694915254
F105769,0.5028579347826089
F119541,0.46035300455864075
F114088,0.46035300455864075
F115915,0.48361718963165073
F119736,0.5028579347826089
F111740,0.44484397790055247
F114594,0.48361718963165073
F116558,0.46035300455864075
F113078,0.5028579347826089
F100369,0.5274982883475965
F110194,0.5028579347826089
F105193,0.4303502427184467
F124542,0.5028579347826089
F104589,0.39102986425339353
F104361,0.39102986425339353
F116568,0.5028579347826089
F117695,0.47447595092024547
F104183,0.4689571700507612
F103675,0.42164093500570127
F102368,0.44484397790055247
F113625,0.5809843750000001
F118503,0.4689571700507612
F122740,0.4367058571428573
F106321,0.5028579347826089
F110321,0.5194806622516556
F103934,0.5028579347826089
F121797,0.5028579347826089
F102651,0.48361718963165073
F120766,0.6146215517241379
F118858,0.5054113235294118
F104815,0.4689571700507612
F115827,0.5028579347826089
F101686,0.4689571700507612
F114701,0.47447595092024547
F114078,0.5274982883475965
F117801,0.5194806622516556
F122684,0.46142342342342346
F123855,0.4303502427184467
F108565,0.5476901694915254
F114810,0.46035300455864075
F105579,0.42164093500570127
F106859,0.48490777310924355
F105364,0.5028579347826089
F116307,0.4159117770767615
F121889,0.46035300455864075
F122442,0.46035300455864075
F123936,0.5054113235294118
F121631,0.5194806622516556
F117055,0.4788091698841699
F109654,0.48490777310924355
F124546,0.5028579347826089
F113811,0.39102986425339353
F118936,0.48361718963165073
F124526,0.39102986425339353
F116075,0.4367058571428573
F117880,0.4159117770767615
F100117,0.5274982883475965
F101966,0.5379987951807229
F114404,0.6146215517241379
F115372,0.5028579347826089
F109898,0.5028579347826089
F113034,0.5028579347826089
F111045,0.44484397790055247
F109096,0.5028579347826089
F108596,0.4421547325102881
F119689,0.5274982883475965
F102311,0.39102986425339353
F108047,0.5028579347826089
F116621,0.5274982883475965
F101279,0.5274982883475965
F102314,0.4689571700507612
F122908,0.4367058571428573
F109229,0.4367058571428573
F111778,0.46035300455864075
F124529,0.42164093500570127
F101674,0.4689571700507612
F110878,0.5379987951807229
F101942,0.46035300455864075
F100662,0.5028579347826089
F114234,0.39102986425339353
F119443,0.5028579347826089
F116400,0.5028579347826089
F106975,0.4367058571428573
F102758,0.4421547325102881
F109727,0.47447595092024547
F107258,0.46035300455864075
F102979,0.4159117770767615
F115578,0.5194806622516556
F107711,0.42164093500570127
F103091,0.5379987951807229
F117680,0.42164093500570127
F101508,0.4303502427184467
F115284,0.5028579347826089
F109277,0.4689571700507612
F107648,0.4788091698841699
F102072,0.5028579347826089
F110092,0.46035300455864075
F116611,0.5028579347826089
F103080,0.44484397790055247
F101913,0.4788091698841699
F122131,0.5028579347826089
F124057,0.5028579347826089
F112930,0.5713299999999999
F105262,0.42164093500570127
F117660,0.5274982883475965
F102962,0.5028579347826089
F110450,0.5476901694915254
F117292,0.46035300455864075
F100124,0.46142342342342346
F107355,0.4159117770767615
F100676,0.48361718963165073
F118568,0.46035300455864075
F121315,0.39102986425339353
F105243,0.5194806622516556
F115486,0.5194806622516556
F105536,0.39102986425339353
F122476,0.4689571700507612
F114635,0.48694914675767914
F114860,0.46035300455864075
F120946,0.5028579347826089
F107566,0.5054113235294118
F113521,0.46035300455864075
F106032,0.42164093500570127
F100430,0.48490777310924355
F108705,0.46035300455864075
F114616,0.5274982883475965
F117673,0.5274982883475965
F111701,0.4689571700507612
F120700,0.46035300455864075
F123090,0.4159117770767615
F115296,0.4689571700507612
F119856,0.44484397790055247
F105403,0.5194806622516556
F102948,0.5379987951807229
F119484,0.5028579347826089
F111890,0.4367058571428573
F120961,0.4159117770767615
F103322,0.5194806622516556
F101204,0.42164093500570127
F100381,0.5379987951807229
F111363,0.4367058571428573
F108761,0.46035300455864075
F106107,0.4689571700507612
F101048,0.5379987951807229
F113832,0.48490777310924355
F103620,0.5028579347826089
F120874,0.42164093500570127
F108396,0.4689571700507612
F103921,0.5028579347826089
F114217,0.5194806622516556
F118553,0.5028579347826089
F102942,0.4788091698841699
F111745,0.46035300455864075
F124294,0.4907484949832777
F117821,0.5379987951807229
F102501,0.5028579347826089
F121007,0.5028579347826089
F109120,0.5194806622516556
F124906,0.5274982883475965
F110934,0.48490777310924355
F103892,0.48490777310924355
F101988,0.3533454545454546
F117297,0.44484397790055247
F103333,0.47447595092024547
F124532,0.5891930894308943
F110317,0.4689571700507612
F101326,0.5274982883475965
F123640,0.5274982883475965
F122450,0.5028579347826089
F121658,0.5274982883475965
F105792,0.4689571700507612
F104454,0.4421547325102881
F120705,0.5028579347826089
F111750,0.48490777310924355
F109324,0.48694914675767914
F106103,0.39102986425339353
F107508,0.5028579347826089
F116292,0.4367058571428573
F110812,0.5194806622516556
F118252,0.5028579347826089
F110876,0.46035300455864075
F115199,0.5194806622516556
F111179,0.48490777310924355
F124475,0.4421547325102881
F103147,0.4421547325102881
F100344,0.5028579347826089
F116474,0.5274982883475965
F109615,0.4367058571428573
F108437,0.4689571700507612
F107824,0.46035300455864075
F122006,0.42164093500570127
F112927,0.47447595092024547
F112746,0.46035300455864075
F110474,0.5274982883475965
F124709,0.5028579347826089
F115106,0.48361718963165073
F123513,0.46035300455864075
F118216,0.5194806622516556
F112998,0.48490777310924355
F105529,0.48490777310924355
F108501,0.4159117770767615
F108282,0.48361718963165073
F113583,0.4159117770767615
F100574,0.44484397790055247
F118499,0.5379987951807229
F109104,0.48490777310924355
F122637,0.5274982883475965
F122437,0.5302142857142857
F124901,0.47447595092024547
F106283,0.4788091698841699
F110003,0.39102986425339353
F124217,0.4367058571428573
F101199,0.4689571700507612
F102781,0.46035300455864075
F110469,0.5028579347826089
F109133,0.5028579347826089
F124950,0.5379987951807229
F120339,0.4689571700507612
F105887,0.5028579347826089
F112225,0.44484397790055247
F107370,0.39102986425339353
F103559,0.46035300455864075
F107478,0.4367058571428573
F104308,0.4421547325102881
F104732,0.5054113235294118
F115187,0.4689571700507612
F118012,0.5028579347826089
F117228,0.5028579347826089
F116614,0.4689571700507612
F107910,0.44484397790055247
F116998,0.4159117770767615
F115046,0.47447595092024547
F110361,0.42164093500570127
F118665,0.4421547325102881
F109652,0.4689571700507612
F114497,0.46035300455864075
F104957,0.5379987951807229
F101949,0.5274982883475965
F123522,0.4159117770767615
F117038,0.48490777310924355
F102234,0.5302142857142857
F116997,0.5302142857142857
F107715,0.5379987951807229
F106209,0.46035300455864075
F114631,0.4421547325102881
F111047,0.4689571700507612
F107722,0.5379987951807229
F123629,0.5028579347826089
F105307,0.5274982883475965
F100276,0.4367058571428573
F120474,0.5891930894308943
F114160,0.42164093500570127
F110975,0.5028579347826089
F118874,0.4367058571428573
F104088,0.5750038106490567
F100779,0.4367058571428573
F109610,0.48490777310924355
F102568,0.5028579347826089
F122318,0.5028579347826089
F107513,0.42164093500570127
F121989,0.5028579347826089
F105505,0.5379987951807229
F116533,0.44484397790055247
F106849,0.39102986425339353
F106802,0.48490777310924355
F124883,0.5054113235294118
F103571,0.5379987951807229
F112567,0.47447595092024547
F113994,0.4788091698841699
F122663,0.44484397790055247
F122659,0.42164093500570127
F108701,0.4367058571428573
F102880,0.3754833333333334
F108569,0.5274982883475965
F121717,0.42164093500570127
F109974,0.5028579347826089
F120370,0.46035300455864075
F117473,0.39102986425339353
F112693,0.46035300455864075
F105000,0.4367058571428573
F100285,0.5054113235294118
F114122,0.4788091698841699
F105751,0.44484397790055247
F107788,0.48361718963165073
F115467,0.4303502427184467
F102622,0.42164093500570127
F107899,0.4159117770767615
F102079,0.5274982883475965
F109416,0.46035300455864075
F104238,0.46035300455864075
F100461,0.48490777310924355
F112622,0.48490777310924355
F110160,0.44484397790055247
F112915,0.5194806622516556
F114018,0.42164093500570127
F113896,0.46035300455864075
F120170,0.47447595092024547
F113854,0.46035300455864075
F103818,0.5274982883475965
F106810,0.46035300455864075
F113124,0.5028579347826089
F100838,0.5379987951807229
F102996,0.48694914675767914
F115842,0.5274982883475965
F114888,0.4788091698841699
F101293,0.4689571700507612
F115443,0.5891930894308943
F107521,0.48490777310924355
F115413,0.5274982883475965
F114250,0.5028579347826089
F118786,0.5379987951807229
F122254,0.5028579347826089
F121689,0.42164093500570127
F117848,0.5028579347826089
F100852,0.42164093500570127
F122845,0.5054113235294118
F123435,0.5028579347826089
F111311,0.47447595092024547
F115693,0.4159117770767615
F114977,0.48361718963165073
F104897,0.5028579347826089
F104821,0.4788091698841699
F114993,0.5274982883475965
F100904,0.40030454545454547
F103244,0.5028579347826089
F107784,0.42164093500570127
F112491,0.47447595092024547
F116895,0.47447595092024547
F100545,0.4689571700507612
F104812,0.48490777310924355
F107098,0.4159117770767615
F124363,0.4689571700507612
F116584,0.5028579347826089
F107171,0.5274982883475965
F122313,0.5028579347826089
F106383,0.46035300455864075
F104226,0.5054113235294118
F115928,0.39102986425339353
F121080,0.5274982883475965
F124138,0.47447595092024547
F112198,0.4253518518518518
F103361,0.48361718963165073
F114204,0.4907484949832777
F117323,0.42164093500570127
F108519,0.4907484949832777
F116883,0.4788091698841699
F112759,0.46035300455864075
F111901,0.48361718963165073
F120650,0.4689571700507612
F103826,0.5028579347826089
F112527,0.39102986425339353
F122498,0.4303502427184467
F124072,0.5028579347826089
F103159,0.47447595092024547
F108242,0.48361718963165073
F119219,0.4689571700507612
F120620,0.48361718963165073
F116601,0.5028579347826089
F112813,0.4788091698841699
F121489,0.4788091698841699
F112435,0.46035300455864075
F113841,0.46035300455864075
F106438,0.4367058571428573
F119840,0.5028579347826089
F114199,0.42164093500570127
F111612,0.5054113235294118
F117617,0.46035300455864075
F121901,0.4367058571428573
F108459,0.5891930894308943
F124668,0.48490777310924355
F118354,0.46035300455864075
F100578,0.42164093500570127
F104874,0.5028579347826089
F108094,0.5194806622516556
F119640,0.48694914675767914
F121313,0.42164093500570127
F108467,0.5476901694915254
F121072,0.4689571700507612
F113024,0.5028579347826089
F118961,0.39102986425339353
F112331,0.5028579347826089
F111393,0.40030454545454547
F118824,0.4367058571428573
F104630,0.42164093500570127
F119694,0.44484397790055247
F115168,0.6146215517241379
F113160,0.4689571700507612
F112047,0.4907484949832777
F119427,0.4788091698841699
F101595,0.48361718963165073
F109179,0.5054113235294118
F100275,0.42164093500570127
F111079,0.5028579347826089
F109465,0.4253518518518518
F112919,0.5028579347826089
F124460,0.42164093500570127
F115813,0.5274982883475965
F121070,0.4303502427184467
F105662,0.46035300455864075
F109958,0.4788091698841699
F114149,0.4159117770767615
F114380,0.4421547325102881
F111485,0.48361718963165073
F101685,0.5028579347826089
F117721,0.4303502427184467
F107967,0.4689571700507612
F119972,0.5028579347826089
F122321,0.5274982883475965
F100012,0.4303502427184467
F119093,0.5054113235294118
F100667,0.46035300455864075
F110167,0.42164093500570127
F123985,0.5054113235294118
F123465,0.5274982883475965
F123655,0.4159117770767615
F124835,0.46035300455864075
F103445,0.4303502427184467
F115195,0.48694914675767914
F120478,0.46035300455864075
F101017,0.48490777310924355
F124732,0.5028579347826089
F110965,0.5028579347826089
F118844,0.5809843750000001
F107954,0.47447595092024547
F111156,0.46035300455864075
F100623,0.48490777310924355
F104855,0.5891930894308943
F119661,0.47447595092024547
F100599,0.44484397790055247
F103358,0.5274982883475965
F107994,0.5476901694915254
F117248,0.5028579347826089
F103476,0.4907484949832777
F102399,0.4788091698841699
F119623,0.5028579347826089
F111593,0.5028579347826089
F122377,0.6146215517241379
F120253,0.42164093500570127
F122347,0.5028579347826089
F124561,0.5274982883475965
F108281,0.4303502427184467
F106031,0.5274982883475965
F112641,0.47447595092024547
F114279,0.46035300455864075
F114552,0.4689571700507612
F113767,0.44484397790055247
F114432,0.5379987951807229
F106840,0.5194806622516556
F107323,0.48361718963165073
F115626,0.4367058571428573
F109540,0.5028579347826089
F114980,0.48490777310924355
F118205,0.48361718963165073
F124755,0.3754833333333334
F115152,0.5379987951807229
F101796,0.42164093500570127
F113981,0.5028579347826089
F112050,0.5274982883475965
F119564,0.39102986425339353
F116438,0.6146215517241379
F109893,0.5028579347826089
F106047,0.5274982883475965
F102657,0.4689571700507612
F111568,0.4689571700507612
F121907,0.4788091698841699
F124040,0.42164093500570127
F109261,0.4303502427184467
F112642,0.4788091698841699
F105759,0.5028579347826089
F120095,0.4421547325102881
F118721,0.5274982883475965
F123330,0.44484397790055247
F123851,0.4421547325102881
F124150,0.5274982883475965
F114705,0.5379987951807229
F101299,0.4214165301876697
F124749,0.4159117770767615
F115566,0.6146215517241379
F104414,0.4689571700507612
F103154,0.4367058571428573
F117644,0.4689571700507612
F117213,0.46035300455864075
F103504,0.5891930894308943
F109589,0.42164093500570127
F123196,0.42164093500570127
F119529,0.46142342342342346
F116689,0.5274982883475965
F106997,0.46035300455864075
F107128,0.46035300455864075
F116356,0.5274982883475965
F104563,0.5274982883475965
F114657,0.42164093500570127
F115824,0.46035300455864075
F110572,0.4367058571428573
F115702,0.5274982883475965
F122399,0.46035300455864075
F110201,0.46035300455864075
F102157,0.5274982883475965
F109472,0.47447595092024547
F103211,0.5379987951807229
F122265,0.4689571700507612
F102927,0.5274982883475965
F111582,0.46035300455864075
F121411,0.47447595092024547
F114336,0.4689571700507612
F107007,0.42164093500570127
F111569,0.5194806622516556
F105846,0.4159117770767615
F101168,0.5028579347826089
F115923,0.4788091698841699
F102593,0.39102986425339353
F113640,0.4159117770767615
F121066,0.4159117770767615
F124919,0.4689571700507612
F114084,0.5028579347826089
F106809,0.42164093500570127
F104024,0.48361718963165073
F105616,0.46035300455864075
F111082,0.42164093500570127
F105244,0.4689571700507612
F111099,0.4689571700507612
F109961,0.4689571700507612
F103033,0.47447595092024547
F102794,0.5274982883475965
F112356,0.5028579347826089
F113831,0.46370000000000006
F104280,0.46035300455864075
F109521,0.4159117770767615
F123888,0.5274982883475965
F112485,0.39102986425339353
F109273,0.4788091698841699
F118391,0.46035300455864075
F103822,0.3754833333333334
F100116,0.5476901694915254
F113084,0.48361718963165073
F107233,0.5028579347826089
F107585,0.4367058571428573
F117529,0.5028579347826089
F121589,0.5476901694915254
F103116,0.4689571700507612
F122459,0.5028579347826089
F107724,0.39102986425339353
F117749,0.5054113235294118
F116278,0.46035300455864075
F101629,0.4689571700507612
F101577,0.48490777310924355
F120763,0.5028579347826089
F112218,0.4367058571428573
F108583,0.47447595092024547
F103258,0.48490777310924355
F100848,0.5274982883475965
F122727,0.5028579347826089
F117009,0.4788091698841699
F118990,0.5274982883475965
F104102,0.44484397790055247
F115599,0.4689571700507612
F118788,0.47447595092024547
F112935,0.4689571700507612
F118331,0.4788091698841699
F114359,0.46035300455864075
F100246,0.4159117770767615
F116622,0.47447595092024547
F108938,0.48361718963165073
F104396,0.48490777310924355
F117056,0.44484397790055247
F123896,0.5476901694915254
F120726,0.46035300455864075
F121823,0.44484397790055247
F113548,0.44484397790055247
F120616,0.46035300455864075
F116391,0.46035300455864075
F113049,0.5274982883475965
F113818,0.4159117770767615
F110072,0.4159117770767615
F109588,0.44484397790055247
F115906,0.4689571700507612
F120576,0.4907484949832777
F118413,0.5476901694915254
F113174,0.48361718963165073
F108700,0.5028579347826089
F120069,0.5194806622516556
F117480,0.5274982883475965
F117064,0.4159117770767615
F112404,0.4421547325102881
F112863,0.46370000000000006
F103935,0.5891930894308943
F124344,0.5379987951807229
F118087,0.48490777310924355
F107237,0.4788091698841699
F113866,0.48361718963165073
F120676,0.4421547325102881
F106787,0.5028579347826089
F105649,0.5028579347826089
F124100,0.4421547325102881
F115945,0.46035300455864075
F100441,0.5054113235294118
F102525,0.5028579347826089
F122088,0.48694914675767914
F118867,0.46035300455864075
F107232,0.40030454545454547
F102769,0.5379987951807229
F110807,0.48361718963165073
F100438,0.5028579347826089
F121910,0.48361718963165073
F111480,0.5713299999999999
F123340,0.4689571700507612
F103042,0.48694914675767914
F107596,0.44484397790055247
F115776,0.4788091698841699
F102502,0.5028579347826089
F111318,0.5379987951807229
F112062,0.5891930894308943
F124792,0.48490777310924355
F122966,0.47447595092024547
F110465,0.44484397790055247
F116038,0.5274982883475965
F102188,0.46035300455864075
F122326,0.39102986425339353
F114610,0.5028579347826089
F112674,0.4159117770767615
F113381,0.47447595092024547
F115351,0.46142342342342346
F100891,0.4159117770767615
F112199,0.46035300455864075
F119698,0.3754833333333334
F123440,0.44484397790055247
F101164,0.5028579347826089
F108790,0.39102986425339353
F109130,0.4907484949832777
F123152,0.5028579347826089
F101544,0.42164093500570127
F103474,0.5274982883475965
F109574,0.5379987951807229
F121431,0.5028579347826089
F114966,0.5274982883475965
F119928,0.4689571700507612
F113901,0.4159117770767615
F100133,0.5379987951807229
F114828,0.44484397790055247
F115554,0.48490777310924355
F105903,0.5809843750000001
F123392,0.44484397790055247
F109145,0.5028579347826089
F105656,0.48361718963165073
